run_id,cache_size,scheduler,feature_x,feature_y,memory_size,random_seed,workload,traffic_pattern,timing,input_size,temperature,voltage,pass_fail,execution_time,throughput,error_type
RUN-007960,medium,dynamic,OFF,OFF,4096,42206,small,medium,late,1229,63.3,0.961,fail,187.3,2577,overflow
RUN-007961,medium,adaptive,OFF,ON,2048,70908,small,medium,mid,1794,50.2,1.036,pass,106.6,5083,none
RUN-007962,small,dynamic,OFF,ON,512,76847,medium,low,late,5914,48.5,1.076,pass,74.3,6981,none
RUN-007963,medium,adaptive,ON,ON,512,88400,medium,medium,late,384,84.4,0.931,pass,92.7,5492,none
RUN-007964,medium,dynamic,ON,OFF,2048,50280,large,medium,late,8149,39.5,1.022,pass,93.6,5613,none
RUN-007965,small,static,ON,ON,1024,22742,medium,medium,early,2936,65.8,1.081,pass,83.9,6150,none
RUN-007966,medium,dynamic,OFF,ON,1024,51829,large,high,early,9105,72.9,0.986,pass,68.5,7421,none
RUN-007967,small,adaptive,ON,ON,1024,42566,large,low,late,1289,52.0,0.997,fail,234.7,2343,assertion
RUN-007968,small,adaptive,OFF,ON,4096,60902,large,low,early,9008,60.3,1.085,pass,204.7,2350,none
RUN-007969,small,dynamic,ON,ON,1024,23625,large,high,late,8761,34.9,0.976,pass,152.9,3240,none
RUN-007970,medium,dynamic,OFF,OFF,2048,51567,small,medium,early,5233,55.3,0.967,pass,77.1,6216,none
RUN-007971,small,adaptive,OFF,OFF,4096,95769,large,low,mid,4830,68.9,0.991,pass,78.6,6517,none
RUN-007972,small,adaptive,ON,ON,512,68826,large,high,late,9003,56.4,1.111,pass,169.8,2827,none
RUN-007973,medium,dynamic,ON,ON,2048,95746,large,low,early,8172,55.5,1.05,pass,49.5,9813,none
RUN-007974,small,static,ON,ON,4096,10703,small,high,early,5422,75.8,1.035,pass,75.9,6719,none
RUN-007975,small,adaptive,ON,OFF,512,65377,large,medium,late,3388,64.8,1.034,pass,213.8,2294,none
RUN-007976,medium,adaptive,OFF,ON,512,2280,small,medium,late,826,63.5,0.936,pass,36.4,10000,none
RUN-007977,small,static,OFF,OFF,256,20300,large,low,late,9303,45.3,1.036,pass,159.0,3330,none
RUN-007978,large,static,OFF,OFF,2048,82678,medium,low,mid,9740,25.7,0.977,pass,109.1,4872,none
RUN-007979,medium,static,OFF,OFF,2048,10105,large,high,late,8730,59.5,0.992,fail,42.4,10000,overflow
RUN-007980,large,dynamic,ON,ON,2048,47890,medium,medium,late,125,55.1,0.989,pass,67.2,7515,none
RUN-007981,large,static,ON,OFF,512,6986,small,medium,mid,4349,64.2,1.06,pass,46.7,10000,none
RUN-007982,large,adaptive,OFF,OFF,2048,29847,medium,low,late,2929,56.5,1.113,pass,140.7,3067,none
RUN-007983,medium,adaptive,ON,ON,256,12355,medium,medium,early,4392,55.5,0.949,fail,66.3,7237,overflow
RUN-007984,medium,static,ON,OFF,2048,45430,medium,medium,mid,559,55.4,1.068,pass,64.7,7725,none
RUN-007985,large,adaptive,ON,ON,1024,64295,medium,low,late,5456,41.7,0.995,pass,139.1,3264,none
RUN-007986,small,static,OFF,OFF,4096,65009,large,medium,early,5482,32.9,1.052,pass,159.6,2980,none
RUN-007987,large,adaptive,OFF,OFF,4096,93240,medium,medium,mid,2554,44.4,1.024,pass,223.9,2360,none
RUN-007988,small,dynamic,ON,OFF,1024,12170,small,high,mid,5718,41.8,0.969,fail,118.2,4312,timeout
RUN-007989,small,static,OFF,OFF,2048,40041,small,high,mid,5495,54.5,0.969,pass,113.6,4546,none
RUN-007990,small,dynamic,ON,ON,4096,52361,small,medium,late,6416,35.4,0.994,pass,115.5,4117,none
RUN-007991,small,adaptive,OFF,OFF,512,8615,small,low,mid,2420,49.3,1.028,pass,173.1,3077,none
RUN-007992,small,adaptive,ON,OFF,256,11070,large,high,early,1489,78.2,1.036,pass,38.2,10000,none
RUN-007993,large,static,OFF,ON,1024,31032,large,high,late,3311,54.1,1.185,pass,127.5,4045,none
RUN-007994,small,adaptive,ON,ON,512,85956,large,high,early,272,55.6,1.039,fail,119.8,4324,corruption
RUN-007995,large,static,OFF,OFF,2048,58623,medium,medium,mid,6992,55.2,0.929,fail,49.8,10000,assertion
RUN-007996,medium,dynamic,ON,ON,2048,56238,large,medium,late,2730,57.5,1.082,pass,84.0,6311,none
RUN-007997,large,static,ON,ON,1024,55104,medium,medium,mid,3251,48.7,1.043,pass,86.3,5946,none
RUN-007998,medium,adaptive,ON,OFF,512,81085,small,low,early,609,53.0,0.997,pass,37.5,10000,none
RUN-007999,small,adaptive,ON,ON,1024,54486,medium,high,mid,5289,48.5,0.94,pass,49.7,10000,none
RUN-008000,small,dynamic,ON,OFF,1024,72100,medium,high,early,449,37.1,0.99,pass,44.4,10000,none
RUN-008001,medium,adaptive,ON,ON,256,30945,medium,high,mid,4798,69.1,1.077,pass,59.1,8344,none
RUN-008002,large,adaptive,OFF,ON,2048,81525,large,high,late,2713,44.4,1.037,pass,115.9,4459,none
RUN-008003,small,static,OFF,OFF,512,3235,large,low,early,6331,74.2,1.088,fail,148.9,3522,timeout
RUN-008004,medium,static,OFF,OFF,1024,34180,small,medium,late,9989,45.8,1.085,pass,103.9,4974,none
RUN-008005,large,static,ON,OFF,4096,25019,small,high,early,5682,38.7,1.019,pass,60.6,8040,none
RUN-008006,large,dynamic,OFF,OFF,256,13946,medium,low,early,8054,78.2,0.818,pass,178.1,2810,none
RUN-008007,medium,dynamic,OFF,OFF,1024,53695,small,medium,mid,2056,37.2,0.953,pass,71.7,7178,none
RUN-008008,small,static,ON,ON,256,89160,medium,medium,late,3681,27.8,0.914,pass,140.9,3710,none
RUN-008009,small,dynamic,ON,ON,1024,16243,large,low,mid,8180,37.6,1.092,pass,185.8,2667,none
RUN-008010,medium,static,ON,OFF,512,88463,medium,low,late,3823,53.3,1.038,pass,61.0,8190,none
RUN-008011,medium,adaptive,OFF,OFF,4096,85712,large,low,late,9247,38.9,0.994,pass,266.1,1804,none
RUN-008012,small,adaptive,OFF,OFF,512,88327,small,high,early,9306,48.2,0.976,pass,167.0,3119,none
RUN-008013,small,adaptive,ON,OFF,2048,611,large,low,late,7489,30.6,1.072,pass,161.8,2769,none
RUN-008014,medium,static,OFF,OFF,256,98927,small,low,mid,6654,68.0,0.953,fail,142.7,3318,overflow
RUN-008015,large,adaptive,OFF,OFF,1024,42754,small,high,early,3495,60.0,0.929,fail,89.3,5489,overflow
RUN-008016,small,dynamic,OFF,OFF,4096,59616,small,medium,late,8386,39.8,0.924,pass,78.6,6481,none
RUN-008017,medium,adaptive,OFF,OFF,2048,30489,large,low,mid,9884,27.2,1.013,fail,63.4,8185,timeout
RUN-008018,small,adaptive,OFF,ON,512,51249,medium,low,late,8658,44.2,0.958,pass,89.5,5665,none
RUN-008019,small,dynamic,ON,OFF,4096,55010,large,medium,mid,3530,62.8,1.067,fail,210.5,2143,corruption
RUN-008020,medium,static,OFF,OFF,4096,79733,small,medium,mid,1776,67.9,1.006,pass,100.2,4951,none
RUN-008021,small,adaptive,ON,OFF,1024,34142,medium,high,early,9153,52.2,0.922,pass,120.4,3971,none
RUN-008022,small,dynamic,OFF,ON,4096,11013,medium,high,mid,259,49.0,0.991,pass,89.0,5571,none
RUN-008023,large,adaptive,ON,ON,256,58650,small,low,mid,7990,48.1,0.947,fail,46.9,10000,assertion
RUN-008024,small,adaptive,ON,OFF,512,78304,medium,low,early,2756,58.7,0.998,pass,109.9,4477,none
RUN-008025,small,static,OFF,ON,4096,1565,medium,medium,late,7714,65.6,1.07,pass,62.4,7852,none
RUN-008026,large,adaptive,OFF,OFF,4096,81222,small,low,mid,5985,53.3,0.995,pass,39.0,10000,none
RUN-008027,medium,static,OFF,ON,4096,80352,medium,medium,late,1245,50.5,0.964,pass,79.1,6406,none
RUN-008028,small,static,OFF,OFF,256,57719,small,low,early,9095,64.4,1.031,pass,68.1,7175,none
RUN-008029,medium,static,OFF,OFF,512,94818,large,medium,mid,9364,72.9,0.979,pass,58.0,8617,none
RUN-008030,medium,adaptive,OFF,ON,2048,38791,small,low,late,3155,51.6,1.036,pass,46.0,10000,none
RUN-008031,small,static,OFF,OFF,256,13341,small,high,early,1672,56.0,1.024,pass,101.5,5103,none
RUN-008032,medium,adaptive,ON,ON,4096,65622,large,medium,early,8517,46.0,0.941,pass,63.4,7860,none
RUN-008033,medium,static,OFF,OFF,4096,60987,small,high,late,4432,56.0,0.925,pass,55.1,8964,none
RUN-008034,small,dynamic,ON,OFF,4096,91501,small,low,early,6656,43.9,0.982,pass,107.2,4732,none
RUN-008035,large,static,OFF,OFF,4096,22430,medium,high,mid,8264,72.1,1.028,pass,79.3,6206,none
RUN-008036,medium,dynamic,ON,ON,512,15796,medium,medium,early,6580,65.6,1.108,fail,105.1,4993,timeout
RUN-008037,large,dynamic,ON,ON,4096,67913,medium,medium,mid,4800,75.8,0.936,pass,81.0,6680,none
RUN-008038,small,adaptive,ON,ON,512,31110,medium,high,late,7191,48.3,0.943,fail,104.6,4822,assertion
RUN-008039,small,adaptive,ON,OFF,256,18491,small,medium,mid,914,79.8,1.062,pass,42.2,10000,none
RUN-008040,large,adaptive,OFF,ON,512,67142,small,high,mid,5164,57.9,1.015,pass,180.6,2535,none
RUN-008041,large,dynamic,OFF,ON,2048,18533,small,high,late,6091,53.4,0.992,pass,36.9,10000,none
RUN-008042,small,static,OFF,OFF,4096,83321,large,low,mid,6769,70.1,1.043,pass,267.8,1981,none
RUN-008043,large,static,ON,ON,2048,31113,small,low,mid,2282,42.8,1.077,pass,82.4,5725,none
RUN-008044,small,adaptive,ON,ON,512,65206,medium,high,mid,7954,55.4,1.065,pass,260.1,1998,none
RUN-008045,medium,dynamic,ON,ON,2048,57728,small,high,late,3359,53.1,0.961,pass,89.9,5562,none
RUN-008046,small,adaptive,OFF,OFF,1024,59084,medium,high,mid,5935,60.0,1.029,pass,123.1,4096,none
RUN-008047,medium,dynamic,OFF,OFF,1024,30416,small,high,late,7085,49.7,1.071,pass,31.2,10000,none
RUN-008048,large,dynamic,ON,OFF,512,8574,small,medium,late,488,48.5,0.985,pass,163.7,3081,none
RUN-008049,large,adaptive,ON,OFF,256,63945,small,high,late,9548,50.4,1.025,pass,111.1,4290,none
RUN-008050,large,adaptive,OFF,OFF,512,43371,small,high,mid,5155,51.5,0.968,pass,36.1,10000,none
RUN-008051,small,static,OFF,OFF,4096,97698,small,high,early,181,55.9,0.946,pass,63.0,8104,none
RUN-008052,large,dynamic,ON,OFF,1024,89017,small,medium,early,6010,70.5,1.028,fail,75.5,6594,overflow
RUN-008053,medium,static,ON,OFF,256,7442,large,high,late,2666,29.1,1.058,pass,152.2,3149,none
RUN-008054,medium,adaptive,OFF,ON,512,36164,medium,low,late,8766,64.2,1.049,pass,76.9,6790,none
RUN-008055,large,static,OFF,OFF,1024,41560,small,high,early,1735,49.3,0.923,pass,46.3,10000,none
RUN-008056,medium,adaptive,OFF,ON,1024,38100,large,high,mid,151,52.9,1.082,pass,70.3,6915,none
RUN-008057,medium,adaptive,OFF,ON,2048,72333,medium,high,early,7286,42.0,1.038,pass,116.1,4231,none
RUN-008058,medium,static,OFF,ON,1024,35755,medium,high,mid,580,55.6,1.071,fail,83.6,5994,overflow
RUN-008059,medium,dynamic,ON,OFF,256,15286,medium,medium,late,2071,50.3,0.948,pass,122.8,4135,none
RUN-008060,large,static,OFF,OFF,1024,36274,small,low,early,3742,52.3,1.054,pass,26.1,10000,none
RUN-008061,medium,dynamic,ON,ON,256,78705,medium,low,late,8730,62.0,1.042,pass,220.2,2217,none
RUN-008062,medium,dynamic,ON,OFF,1024,40475,small,low,late,8050,62.6,0.928,pass,87.1,5556,none
RUN-008063,small,dynamic,ON,ON,1024,28549,large,high,late,6055,72.0,1.03,fail,311.3,1666,timeout
RUN-008064,medium,adaptive,OFF,OFF,512,77336,medium,low,late,4895,47.9,0.942,pass,136.3,3527,none
RUN-008065,large,dynamic,ON,OFF,2048,6596,large,low,early,6749,63.2,1.005,pass,166.6,3125,none
RUN-008066,medium,dynamic,ON,OFF,2048,45506,small,medium,mid,3122,62.6,1.143,pass,157.5,3290,none
RUN-008067,small,static,OFF,ON,512,10314,small,medium,mid,8864,56.1,1.021,pass,59.7,8745,none
RUN-008068,medium,adaptive,ON,OFF,1024,60708,medium,high,early,6963,75.2,0.997,pass,38.4,10000,none
RUN-008069,large,static,OFF,ON,1024,89999,small,low,late,5891,47.3,0.915,pass,114.1,4524,none
RUN-008070,small,dynamic,OFF,OFF,1024,44242,large,low,early,5093,56.8,1.021,pass,323.2,1481,none
RUN-008071,small,static,OFF,OFF,1024,98160,small,low,late,6346,58.7,0.995,pass,114.4,4211,none
RUN-008072,medium,static,OFF,OFF,512,87383,medium,medium,early,5780,40.6,0.883,pass,31.4,10000,none
RUN-008073,medium,dynamic,OFF,OFF,256,72775,medium,medium,mid,6868,70.2,0.938,pass,248.9,2098,none
RUN-008074,small,adaptive,OFF,ON,256,17874,small,high,mid,4340,53.7,1.057,pass,68.8,7121,none
RUN-008075,large,static,OFF,ON,256,3281,small,low,early,3051,60.2,1.081,pass,137.3,3680,none
RUN-008076,large,dynamic,ON,ON,4096,12290,small,medium,mid,7278,74.0,1.008,pass,34.5,10000,none
RUN-008077,medium,adaptive,ON,ON,256,34816,small,medium,late,3124,57.6,1.065,fail,180.0,2723,timeout
RUN-008078,medium,dynamic,OFF,OFF,4096,40772,medium,medium,mid,254,55.5,1.006,pass,147.5,3425,none
RUN-008079,small,static,ON,ON,4096,21008,small,medium,early,820,55.8,0.959,pass,72.2,6811,none
RUN-008080,large,static,ON,OFF,512,97428,small,medium,early,116,42.9,1.136,pass,170.5,2700,none
RUN-008081,large,adaptive,ON,OFF,1024,74294,small,low,late,5276,50.4,0.919,pass,98.1,5474,none
RUN-008082,medium,static,OFF,OFF,512,69979,large,low,early,6860,53.2,1.029,pass,136.2,3638,none
RUN-008083,medium,static,OFF,ON,512,65112,small,low,mid,2947,56.2,0.965,pass,84.6,6036,none
RUN-008084,large,static,OFF,ON,512,61626,medium,medium,late,363,71.5,0.992,pass,94.3,4995,none
RUN-008085,large,adaptive,OFF,OFF,512,88185,medium,high,mid,6458,66.1,1.099,pass,222.1,1988,none
RUN-008086,small,dynamic,OFF,OFF,2048,39033,medium,low,early,3438,47.9,1.007,pass,113.8,4216,none
RUN-008087,large,adaptive,OFF,ON,1024,14045,large,low,late,7992,54.7,0.985,pass,44.9,10000,none
RUN-008088,large,dynamic,OFF,ON,256,29515,large,high,late,3727,71.8,0.971,pass,145.2,3247,none
RUN-008089,large,static,OFF,ON,512,22884,medium,medium,mid,6534,34.3,1.038,pass,127.5,3739,none
RUN-008090,medium,static,OFF,ON,4096,95657,small,low,mid,6177,52.3,0.947,pass,156.7,3353,none
RUN-008091,medium,static,ON,ON,4096,56701,large,low,mid,2908,39.3,1.01,fail,262.3,1762,timeout
RUN-008092,small,static,ON,OFF,256,42691,small,high,early,7747,84.3,0.996,pass,122.8,3642,none
RUN-008093,medium,dynamic,ON,ON,1024,2577,medium,medium,early,8181,64.3,0.957,fail,62.4,8033,corruption
RUN-008094,small,static,OFF,OFF,4096,71108,medium,medium,mid,8236,49.0,0.918,pass,80.7,6101,none
RUN-008095,medium,static,OFF,ON,256,64663,large,low,mid,3252,54.6,1.006,pass,172.8,3200,none
RUN-008096,small,dynamic,OFF,ON,256,81043,small,high,late,2873,45.1,0.982,fail,63.5,7860,timeout
RUN-008097,medium,dynamic,OFF,ON,512,13107,small,low,mid,2965,78.9,1.017,pass,99.8,5266,none
RUN-008098,medium,adaptive,ON,ON,512,65752,small,high,late,1706,27.5,0.874,pass,70.7,7022,none
RUN-008099,small,dynamic,ON,OFF,4096,36192,small,high,mid,8806,58.9,0.976,pass,76.9,6383,none
RUN-008100,large,dynamic,ON,OFF,512,23260,large,high,early,9810,54.1,1.055,pass,80.3,6350,none
RUN-008101,medium,dynamic,OFF,OFF,512,22399,small,medium,late,8279,42.7,0.905,pass,100.9,4710,none
RUN-008102,large,static,ON,ON,512,28798,large,low,early,533,52.0,1.116,pass,84.0,6177,none
RUN-008103,small,dynamic,ON,OFF,512,73301,large,medium,late,9451,35.6,1.026,fail,80.3,6147,corruption
RUN-008104,large,dynamic,OFF,ON,4096,2298,small,medium,mid,8157,73.8,0.995,pass,166.3,2695,none
RUN-008105,small,static,ON,OFF,256,94737,medium,high,late,772,55.3,1.01,pass,156.8,3292,none
RUN-008106,medium,adaptive,OFF,OFF,1024,96937,large,high,early,299,66.0,0.953,fail,99.9,4963,overflow
RUN-008107,medium,dynamic,OFF,ON,2048,96787,large,medium,early,2577,49.2,1.089,pass,168.5,2727,none
RUN-008108,medium,adaptive,OFF,OFF,256,83465,small,high,early,4903,71.1,1.015,pass,130.5,3913,none
RUN-008109,medium,static,ON,ON,256,32377,large,high,mid,3586,55.4,1.008,pass,134.1,3629,none
RUN-008110,large,adaptive,ON,ON,4096,40401,large,high,late,6451,67.9,1.064,pass,106.0,4860,none
RUN-008111,small,dynamic,ON,OFF,512,12674,small,medium,late,6969,61.8,1.027,pass,131.6,3773,none
RUN-008112,large,adaptive,ON,OFF,512,89242,medium,low,mid,4829,54.6,0.963,pass,53.9,9369,none
RUN-008113,small,dynamic,OFF,OFF,512,77043,small,high,early,3850,67.0,1.002,fail,76.5,6474,timeout
RUN-008114,small,dynamic,OFF,OFF,256,15368,medium,low,late,5691,95.0,1.038,fail,65.2,7366,assertion
RUN-008115,small,static,ON,ON,256,99015,large,medium,late,1130,41.4,1.007,pass,99.6,5191,none
RUN-008116,large,adaptive,ON,ON,256,4203,large,low,mid,351,53.5,0.923,fail,168.4,2820,timeout
RUN-008117,small,static,ON,OFF,1024,76741,large,high,early,7959,39.5,1.088,fail,222.3,1847,overflow
RUN-008118,medium,static,ON,ON,1024,13529,small,low,early,1626,60.0,1.013,pass,70.3,7028,none
RUN-008119,medium,dynamic,OFF,OFF,512,74976,large,high,late,9828,57.7,0.98,pass,55.6,8854,none
RUN-008120,large,adaptive,ON,ON,4096,88341,large,high,early,5578,78.3,1.043,pass,45.2,10000,none
RUN-008121,medium,adaptive,ON,ON,512,95034,medium,high,mid,5322,51.9,0.974,pass,49.1,10000,none
RUN-008122,large,adaptive,ON,ON,256,16049,small,medium,late,8295,66.4,0.912,pass,66.0,7555,none
RUN-008123,large,dynamic,OFF,ON,256,16449,small,medium,early,2151,30.0,1.003,pass,21.8,10000,none
RUN-008124,large,adaptive,ON,OFF,2048,6812,large,medium,mid,5529,56.8,1.044,fail,141.4,3547,overflow
RUN-008125,large,dynamic,ON,ON,1024,82211,small,high,late,4718,44.6,0.987,pass,105.2,4953,none
RUN-008126,small,dynamic,OFF,ON,512,18554,small,low,mid,5045,62.1,0.99,pass,110.9,4718,none
RUN-008127,medium,static,OFF,OFF,512,39065,small,high,late,9246,68.8,0.992,pass,123.7,3856,none
RUN-008128,medium,adaptive,ON,OFF,512,41506,small,high,early,9883,47.8,0.997,pass,88.5,5720,none
RUN-008129,small,static,OFF,ON,1024,35076,large,high,mid,4118,61.5,1.012,pass,200.5,2818,none
RUN-008130,small,static,ON,ON,2048,49643,small,low,mid,3959,50.7,1.051,pass,88.1,5507,none
RUN-008131,small,dynamic,ON,OFF,2048,34881,large,low,mid,2758,55.6,1.048,pass,372.2,1113,none
RUN-008132,large,dynamic,OFF,OFF,2048,23591,medium,low,early,3916,59.9,1.125,pass,57.2,8875,none
RUN-008133,medium,static,ON,ON,256,38785,medium,medium,late,4377,43.0,1.108,pass,136.3,3518,none
RUN-008134,small,dynamic,OFF,OFF,1024,80571,medium,high,early,832,43.0,0.952,pass,52.5,9929,none
RUN-008135,large,static,ON,OFF,2048,11797,large,high,late,2395,65.4,0.99,fail,50.2,9887,overflow
RUN-008136,large,dynamic,OFF,OFF,512,95984,medium,high,late,7854,46.9,1.047,fail,43.0,10000,assertion
RUN-008137,large,adaptive,ON,OFF,1024,40989,small,medium,mid,7192,70.4,0.896,pass,34.3,10000,none
RUN-008138,large,adaptive,OFF,OFF,256,29083,large,low,late,770,33.7,1.022,pass,102.1,5184,none
RUN-008139,large,static,OFF,OFF,4096,44484,small,high,mid,8934,66.2,0.952,pass,53.7,9060,none
RUN-008140,small,dynamic,OFF,OFF,2048,93108,medium,low,late,1448,55.1,1.0,pass,105.8,4657,none
RUN-008141,large,dynamic,ON,OFF,2048,80910,large,low,late,1704,53.9,1.004,pass,203.7,2403,none
RUN-008142,medium,static,OFF,ON,1024,81791,medium,medium,late,661,56.8,0.897,pass,71.5,6482,none
RUN-008143,medium,static,ON,OFF,2048,22038,medium,high,early,1640,37.6,1.149,pass,108.0,4532,none
RUN-008144,medium,static,OFF,OFF,1024,88602,small,medium,mid,2004,68.5,0.971,pass,150.7,3280,none
RUN-008145,medium,adaptive,OFF,ON,4096,70614,large,low,early,8931,49.8,1.09,fail,104.0,4634,overflow
RUN-008146,medium,dynamic,ON,OFF,512,5969,medium,low,early,4445,45.0,0.905,pass,95.8,5365,none
RUN-008147,large,static,ON,OFF,4096,42709,large,high,mid,2027,81.0,0.964,pass,38.8,10000,none
RUN-008148,small,adaptive,OFF,OFF,2048,83404,large,medium,mid,515,50.8,1.05,pass,191.1,2644,none
RUN-008149,small,static,OFF,OFF,4096,53248,medium,medium,late,2542,44.6,0.988,pass,122.2,3861,none
RUN-008150,small,adaptive,ON,ON,256,58592,medium,medium,early,4173,64.8,1.05,pass,222.6,2066,none
RUN-008151,large,dynamic,ON,ON,1024,37470,medium,high,mid,4459,58.2,1.04,pass,75.0,6886,none
RUN-008152,medium,static,ON,ON,2048,3825,medium,medium,late,4862,67.1,0.953,pass,165.9,3478,none
RUN-008153,medium,dynamic,OFF,OFF,2048,88550,small,low,early,2080,56.0,1.076,fail,66.0,7761,overflow
RUN-008154,medium,adaptive,ON,ON,2048,75365,medium,high,late,1197,66.5,1.037,pass,143.5,3577,none
RUN-008155,medium,dynamic,OFF,ON,2048,27162,medium,low,early,4896,79.6,0.915,pass,59.4,8226,none
RUN-008156,medium,adaptive,ON,OFF,512,24171,small,high,mid,645,45.9,1.008,pass,95.8,5237,none
RUN-008157,small,adaptive,OFF,OFF,4096,51811,small,medium,late,8923,49.5,1.041,pass,64.9,7441,none
RUN-008158,small,static,ON,ON,1024,79707,medium,low,mid,3212,35.8,0.996,fail,90.4,5645,timeout
RUN-008159,large,adaptive,ON,OFF,4096,8682,small,low,mid,6567,59.6,1.005,pass,90.2,5466,none
RUN-008160,medium,dynamic,OFF,ON,1024,62598,small,low,early,6540,56.5,1.031,pass,94.3,5066,none
RUN-008161,small,adaptive,OFF,OFF,1024,84694,large,low,mid,479,70.2,0.904,pass,121.0,4041,none
RUN-008162,medium,dynamic,ON,OFF,1024,49233,large,low,early,6111,54.7,0.99,pass,87.9,5766,none
RUN-008163,medium,dynamic,ON,ON,4096,5289,small,medium,early,6344,54.0,0.98,pass,106.9,4719,none
RUN-008164,small,dynamic,ON,ON,4096,2338,small,low,early,1353,57.3,1.047,pass,76.4,6551,none
RUN-008165,small,adaptive,OFF,ON,1024,16210,medium,medium,late,5850,52.2,0.968,pass,58.3,8644,none
RUN-008166,large,static,ON,OFF,1024,88967,small,low,late,1010,59.4,1.119,pass,61.9,7863,none
RUN-008167,small,adaptive,OFF,ON,256,45791,large,medium,early,4683,57.7,0.967,pass,295.4,1488,none
RUN-008168,small,static,ON,ON,256,14756,small,low,early,1950,61.5,0.934,pass,90.4,5354,none
RUN-008169,medium,adaptive,OFF,ON,2048,90489,medium,medium,late,3337,52.3,1.076,pass,181.0,2495,none
RUN-008170,medium,static,OFF,OFF,512,82969,medium,high,late,8757,61.6,1.038,pass,79.7,6268,none
RUN-008171,large,static,ON,ON,1024,14695,medium,low,mid,8995,62.4,1.025,pass,83.5,5687,none
RUN-008172,large,static,ON,ON,2048,68816,large,high,mid,9324,51.1,0.987,fail,117.7,4292,overflow
RUN-008173,small,dynamic,OFF,ON,512,33068,small,low,mid,9601,54.0,0.98,pass,118.7,3895,none
RUN-008174,medium,static,ON,OFF,512,6957,large,high,mid,5264,52.9,1.029,pass,175.7,2990,none
RUN-008175,small,dynamic,ON,ON,256,6200,large,low,late,8634,40.3,0.967,pass,61.0,8242,none
RUN-008176,medium,adaptive,ON,OFF,2048,54221,medium,medium,early,9033,49.2,1.108,pass,114.2,4074,none
RUN-008177,small,static,ON,ON,1024,84350,medium,medium,early,2837,64.1,1.016,fail,52.8,9552,timeout
RUN-008178,small,dynamic,ON,ON,256,96175,small,high,early,1400,65.2,0.985,pass,84.6,5887,none
RUN-008179,large,adaptive,ON,OFF,1024,70541,large,medium,early,4021,59.1,0.977,pass,51.6,9910,none
RUN-008180,small,dynamic,ON,ON,256,92280,large,medium,mid,6607,42.8,0.928,pass,200.2,2470,none
RUN-008181,medium,adaptive,ON,OFF,2048,23573,medium,low,early,1273,66.7,1.044,pass,52.8,9142,none
RUN-008182,small,dynamic,ON,OFF,512,14629,large,medium,mid,6523,77.2,0.954,pass,69.5,7104,none
RUN-008183,large,static,ON,OFF,512,11061,medium,low,early,3324,62.1,0.992,pass,50.4,9881,none
RUN-008184,large,dynamic,OFF,OFF,4096,17318,large,low,mid,4548,55.0,1.153,fail,158.9,3038,assertion
RUN-008185,medium,dynamic,ON,OFF,2048,75383,large,low,early,3877,44.6,0.892,pass,125.6,4085,none
RUN-008186,large,static,OFF,ON,2048,15363,medium,high,early,7404,54.8,0.994,pass,169.4,3154,none
RUN-008187,medium,adaptive,OFF,ON,2048,43244,medium,medium,mid,3366,49.1,0.918,pass,33.7,10000,none
RUN-008188,small,static,OFF,OFF,1024,75617,medium,medium,early,4802,52.6,0.968,pass,218.8,2080,none
RUN-008189,small,static,OFF,ON,256,92691,small,medium,late,6356,70.5,0.991,pass,443.9,1196,none
RUN-008190,small,static,ON,ON,512,16075,small,low,early,8579,65.6,0.922,pass,53.3,9369,none
RUN-008191,small,adaptive,OFF,ON,4096,18660,small,high,late,4633,50.9,1.025,pass,108.4,4454,none
RUN-008192,small,dynamic,ON,ON,4096,6458,small,medium,late,1445,56.1,1.088,pass,65.7,7895,none
RUN-008193,small,adaptive,ON,OFF,2048,11221,small,medium,late,5644,54.9,1.02,pass,132.6,3787,none
RUN-008194,medium,dynamic,OFF,ON,4096,39033,large,low,mid,271,49.8,1.05,pass,204.8,2280,none
RUN-008195,small,static,ON,ON,4096,31451,medium,low,mid,6669,38.9,1.097,pass,55.1,9055,none
RUN-008196,medium,dynamic,ON,ON,512,96688,small,high,early,3843,64.9,1.036,fail,46.6,10000,overflow
RUN-008197,medium,static,OFF,OFF,2048,44432,large,medium,early,6498,69.2,0.859,pass,79.0,6666,none
RUN-008198,large,dynamic,OFF,ON,2048,30825,small,medium,late,1373,47.7,1.011,pass,500.0,1103,none
RUN-008199,medium,static,OFF,OFF,256,46926,large,medium,mid,5034,47.2,0.85,pass,137.0,3519,none
RUN-008200,large,adaptive,OFF,ON,4096,72423,small,high,early,1873,65.9,0.957,pass,115.6,4459,none
RUN-008201,medium,dynamic,OFF,ON,1024,33759,small,low,early,5577,47.0,0.91,fail,150.4,3353,timeout
RUN-008202,small,static,ON,ON,512,14396,small,high,late,572,38.4,1.016,pass,161.3,2787,none
RUN-008203,medium,adaptive,ON,ON,1024,42074,medium,medium,early,5270,49.7,0.946,pass,106.4,4430,none
RUN-008204,medium,dynamic,ON,ON,512,62114,large,medium,mid,4363,71.3,1.018,pass,87.7,5544,none
RUN-008205,medium,static,ON,ON,512,31633,medium,high,early,1350,48.7,1.047,pass,67.4,7218,none
RUN-008206,medium,dynamic,OFF,OFF,1024,58116,small,high,late,7399,47.2,0.943,pass,100.4,4760,none
RUN-008207,medium,static,OFF,ON,4096,32441,small,medium,early,8386,49.3,1.015,pass,159.5,3225,none
