run_id,cache_size,scheduler,feature_x,feature_y,memory_size,random_seed,workload,traffic_pattern,timing,input_size,temperature,voltage,pass_fail,execution_time,throughput,error_type,failure_probability
RUN-009213,large,dynamic,OFF,OFF,1024,20116,medium,low,late,8727,34.1,0.99,pass,66.2,7554,none,0.3195
RUN-009214,large,dynamic,ON,OFF,2048,59,large,high,late,2771,61.0,0.953,pass,94.7,5466,none,0.3488
RUN-009215,large,static,ON,ON,4096,11603,medium,low,early,3153,57.4,0.976,pass,92.6,5235,none,0.3069
RUN-009216,small,dynamic,OFF,OFF,512,76722,small,medium,early,4976,63.3,0.88,fail,63.6,7737,corruption,0.6129
RUN-009217,large,dynamic,ON,OFF,2048,87559,small,high,early,7622,89.1,0.981,pass,91.6,5647,none,0.3221
RUN-009218,small,adaptive,OFF,ON,1024,16132,small,low,mid,3596,57.6,0.915,pass,137.8,3534,none,0.265
RUN-009219,small,static,OFF,OFF,1024,76724,small,low,early,758,53.9,1.093,pass,80.1,6367,none,0.2854
RUN-009220,large,dynamic,OFF,ON,256,25250,large,high,mid,1621,59.2,1.044,pass,55.1,9412,none,0.3573
RUN-009221,small,dynamic,OFF,OFF,4096,13994,small,low,mid,4053,40.7,1.055,pass,71.6,7026,none,0.3944
RUN-009222,large,adaptive,ON,ON,256,23535,medium,low,late,8954,64.1,0.921,pass,125.3,3922,none,0.4938
RUN-009223,medium,static,ON,ON,256,91934,large,low,mid,6971,52.9,1.05,pass,42.7,10000,none,0.4097
RUN-009224,small,adaptive,ON,OFF,2048,34224,large,high,early,2580,75.2,0.96,pass,243.8,2138,none,0.3391
RUN-009225,small,adaptive,OFF,ON,1024,74075,medium,low,mid,5967,35.8,1.017,pass,66.4,7433,none,0.3594
RUN-009226,large,dynamic,ON,ON,256,48534,small,low,early,7974,55.1,0.989,pass,150.7,3337,none,0.3493
RUN-009227,large,dynamic,OFF,OFF,2048,43576,medium,medium,early,2870,47.5,0.917,pass,100.2,5150,none,0.359
RUN-009228,medium,static,ON,ON,512,81245,small,high,mid,7557,42.2,0.938,pass,117.8,4299,none,0.3001
RUN-009229,large,static,ON,OFF,4096,99147,medium,high,early,6478,62.5,1.04,pass,137.6,3459,none,0.2984
RUN-009230,small,static,OFF,ON,4096,65021,large,low,mid,6702,51.2,1.038,pass,300.5,1828,none,0.3249
RUN-009231,medium,static,ON,ON,1024,84956,small,medium,early,1417,71.0,0.918,fail,132.8,3724,overflow,0.393
RUN-009232,small,dynamic,ON,ON,1024,14599,small,high,early,1179,48.6,1.068,fail,54.5,9119,timeout,0.738
RUN-009233,medium,static,ON,OFF,1024,90074,small,high,mid,4610,50.3,0.977,pass,126.5,3628,none,0.2306
RUN-009234,small,static,ON,OFF,2048,18367,medium,high,mid,4066,79.2,0.923,pass,44.4,10000,none,0.2723
RUN-009235,medium,adaptive,OFF,ON,4096,19050,medium,low,mid,3146,38.8,0.967,fail,48.1,10000,corruption,0.5719
RUN-009236,medium,static,OFF,ON,2048,84706,small,low,mid,9276,45.6,0.919,pass,83.4,5917,none,0.3919
RUN-009237,medium,static,OFF,ON,256,48286,large,high,early,2541,25.0,0.956,pass,162.4,3205,none,0.298
RUN-009238,medium,dynamic,ON,ON,256,24985,small,medium,mid,3722,49.6,0.971,fail,82.5,6286,timeout,0.3844
RUN-009239,medium,adaptive,OFF,OFF,2048,2725,medium,high,mid,579,63.3,1.031,fail,58.5,8723,corruption,0.4143
RUN-009240,medium,adaptive,ON,OFF,512,21868,medium,high,mid,301,59.9,1.049,pass,118.8,4140,none,0.3383
RUN-009241,small,static,ON,OFF,1024,82433,large,medium,late,3333,56.7,1.064,pass,138.2,3428,none,0.4154
RUN-009242,small,static,OFF,OFF,1024,357,large,high,early,7283,44.5,1.047,pass,219.3,2169,none,0.2739
RUN-009243,medium,adaptive,OFF,OFF,1024,92022,small,high,mid,6003,52.7,0.886,pass,93.2,5436,none,0.2749
RUN-009244,large,adaptive,OFF,OFF,512,77407,small,medium,late,6907,50.2,0.913,pass,54.1,8990,none,0.2923
RUN-009245,large,dynamic,ON,OFF,256,20467,small,low,mid,7537,54.9,1.066,fail,154.2,3603,timeout,0.5065
RUN-009246,medium,adaptive,OFF,OFF,512,73845,medium,high,mid,5844,57.1,0.972,fail,38.4,10000,timeout,0.4607
RUN-009247,large,adaptive,ON,ON,2048,51850,large,high,late,4531,50.8,0.992,pass,55.9,9167,none,0.2533
RUN-009248,large,adaptive,OFF,ON,2048,34761,medium,high,mid,3692,55.3,1.038,pass,120.6,3969,none,0.3315
RUN-009249,medium,adaptive,OFF,ON,4096,50539,medium,low,mid,491,53.8,1.077,pass,367.4,1393,none,0.4302
RUN-009250,small,adaptive,OFF,ON,256,731,large,high,mid,3296,46.9,1.028,pass,72.3,6795,none,0.1969
RUN-009251,medium,static,ON,ON,256,88041,small,high,early,5038,56.0,0.948,pass,82.2,5720,none,0.2954
RUN-009252,medium,adaptive,ON,ON,256,78557,large,medium,early,2372,39.7,0.927,pass,27.0,10000,none,0.3551
RUN-009253,small,adaptive,OFF,ON,1024,17948,medium,high,mid,1512,57.2,0.936,fail,81.4,6396,assertion,0.2244
RUN-009254,large,static,OFF,OFF,1024,9936,large,medium,late,5958,41.7,1.073,fail,63.2,8389,overflow,0.283
RUN-009255,large,static,OFF,OFF,256,42343,medium,medium,early,4877,54.7,1.052,fail,89.3,5660,corruption,0.4264
RUN-009256,small,dynamic,OFF,OFF,1024,46046,small,high,mid,9962,60.6,1.003,fail,177.6,2733,timeout,0.7143
RUN-009257,medium,static,ON,ON,256,77243,medium,medium,early,8216,43.9,0.914,fail,135.0,3884,timeout,0.3761
RUN-009258,small,adaptive,OFF,ON,2048,84014,small,high,early,7856,67.4,1.054,pass,73.5,6660,none,0.3299
RUN-009259,small,dynamic,OFF,ON,1024,6373,small,low,late,5034,76.5,1.011,fail,187.4,2550,timeout,0.6214
RUN-009260,small,dynamic,ON,OFF,256,24428,large,low,late,6583,47.2,0.954,pass,182.6,2724,none,0.3884
RUN-009261,medium,adaptive,OFF,OFF,256,58631,large,medium,late,8858,53.3,0.997,pass,52.4,9364,none,0.2848
RUN-009262,small,adaptive,ON,OFF,2048,37966,small,medium,late,5738,69.5,1.03,pass,85.7,5660,none,0.3502
RUN-009263,small,adaptive,OFF,OFF,4096,99068,medium,medium,mid,2613,33.4,0.973,pass,111.7,4783,none,0.2049
RUN-009264,medium,adaptive,ON,OFF,4096,66085,large,high,late,7083,55.4,0.938,pass,500.0,825,none,0.306
RUN-009265,medium,adaptive,OFF,ON,1024,32257,large,medium,early,1284,51.4,1.011,pass,170.8,3043,none,0.3119
RUN-009266,small,static,OFF,ON,1024,67316,large,medium,mid,5069,65.8,1.015,pass,253.6,1804,none,0.3283
RUN-009267,medium,adaptive,OFF,ON,4096,43050,large,low,early,8564,52.1,0.886,fail,36.3,10000,overflow,0.625
RUN-009268,small,static,OFF,ON,4096,46270,small,medium,mid,8490,60.4,0.996,pass,97.7,5191,none,0.325
RUN-009269,large,static,OFF,ON,4096,71476,small,medium,mid,7766,45.1,0.949,pass,181.9,2772,none,0.3332
RUN-009270,medium,dynamic,ON,OFF,512,43375,large,low,mid,5861,66.4,1.029,pass,117.2,4098,none,0.3356
RUN-009271,large,static,OFF,ON,1024,69647,large,high,early,3543,41.5,0.898,fail,158.6,3330,corruption,0.329
RUN-009272,small,static,OFF,OFF,256,41950,small,low,early,2550,65.4,0.924,pass,115.3,4360,none,0.3342
RUN-009273,large,adaptive,OFF,OFF,256,59429,large,high,mid,5043,55.9,0.859,fail,149.5,3003,overflow,0.3043
RUN-009274,medium,dynamic,OFF,OFF,512,48603,small,low,mid,5677,26.7,1.025,pass,37.9,10000,none,0.281
RUN-009275,small,adaptive,OFF,ON,4096,57382,medium,low,late,3265,55.8,0.91,pass,204.2,2464,none,0.2765
RUN-009276,large,adaptive,OFF,OFF,1024,34664,large,medium,late,2529,62.3,0.92,pass,134.5,3685,none,0.1966
RUN-009277,small,dynamic,ON,ON,1024,11996,medium,medium,mid,7712,40.2,0.995,pass,161.9,3140,none,0.2499
RUN-009278,small,dynamic,ON,ON,4096,25641,large,medium,mid,5403,44.8,0.99,pass,192.1,2266,none,0.2785
RUN-009279,large,adaptive,ON,OFF,1024,35615,small,high,mid,4894,56.1,1.038,fail,117.5,4093,timeout,0.4698
RUN-009280,small,static,OFF,OFF,512,31605,medium,high,late,8066,48.9,1.044,pass,129.7,3891,none,0.3359
RUN-009281,medium,adaptive,OFF,ON,2048,42141,large,medium,late,9701,59.0,1.068,pass,82.4,5868,none,0.3995
RUN-009282,small,adaptive,OFF,ON,512,47776,large,low,mid,7303,52.5,1.097,pass,120.9,4277,none,0.3083
RUN-009283,small,static,ON,ON,512,25181,medium,high,mid,7826,39.2,1.063,pass,51.6,9441,none,0.3072
RUN-009284,small,static,OFF,ON,4096,38214,small,low,mid,2776,82.9,1.02,fail,84.3,5898,timeout,0.597
RUN-009285,small,adaptive,ON,ON,1024,28231,medium,medium,mid,8615,50.9,1.013,fail,58.3,8850,overflow,0.3552
RUN-009286,medium,adaptive,OFF,ON,512,58553,large,high,mid,7320,56.5,1.037,pass,62.6,7812,none,0.3934
RUN-009287,medium,adaptive,ON,ON,4096,47615,medium,high,late,5659,76.3,0.879,fail,281.5,1779,overflow,0.545
RUN-009288,small,static,OFF,ON,2048,63114,large,low,late,1325,65.4,0.991,pass,405.0,1051,none,0.4287
RUN-009289,medium,adaptive,ON,ON,2048,43191,small,low,early,5258,61.6,0.89,pass,75.4,6321,none,0.3907
RUN-009290,small,adaptive,ON,ON,512,99614,large,high,early,6489,67.7,0.956,pass,345.0,1572,none,0.2588
RUN-009291,medium,adaptive,ON,OFF,2048,48474,large,high,late,2073,61.6,0.911,pass,81.9,6095,none,0.3059
RUN-009292,large,dynamic,OFF,OFF,4096,61516,medium,medium,mid,3217,61.6,1.023,fail,74.5,6722,corruption,0.619
RUN-009293,large,dynamic,ON,ON,256,44210,small,medium,early,7851,61.8,1.036,pass,108.2,4679,none,0.4426
RUN-009294,large,dynamic,ON,OFF,256,73463,medium,high,late,6210,53.0,1.073,pass,62.0,7902,none,0.4142
RUN-009295,small,static,ON,OFF,1024,55871,large,high,mid,2456,67.9,0.942,pass,152.1,3045,none,0.2792
RUN-009296,small,dynamic,OFF,ON,2048,9803,large,high,mid,8638,63.1,0.961,pass,352.0,1457,none,0.4926
RUN-009297,large,static,ON,ON,256,72936,medium,high,mid,8461,27.4,1.065,pass,106.2,5002,none,0.3234
RUN-009298,small,static,OFF,ON,1024,76044,small,high,early,1424,65.2,0.969,pass,108.8,4658,none,0.3106
RUN-009299,large,static,OFF,OFF,256,40244,large,high,mid,751,45.5,0.957,pass,80.3,5942,none,0.2798
RUN-009300,medium,dynamic,OFF,ON,4096,50890,large,medium,mid,6995,57.9,1.043,pass,76.8,7101,none,0.4195
RUN-009301,small,static,ON,ON,2048,1094,small,low,mid,827,34.9,1.031,fail,95.3,5000,assertion,0.291
RUN-009302,large,adaptive,OFF,ON,4096,86655,small,low,late,6865,48.0,1.057,pass,132.7,3403,none,0.3609
RUN-009303,medium,adaptive,OFF,OFF,512,77859,large,low,mid,5439,50.6,1.029,pass,106.8,5033,none,0.3276
RUN-009304,large,adaptive,ON,ON,2048,97090,small,high,mid,7594,61.4,0.976,pass,122.0,3937,none,0.2446
RUN-009305,medium,static,OFF,OFF,512,59941,large,medium,late,414,47.9,1.082,pass,36.5,10000,none,0.3665
RUN-009306,small,static,ON,OFF,256,23036,small,low,late,9697,29.0,1.053,pass,54.5,9411,none,0.2327
RUN-009307,large,dynamic,OFF,ON,1024,28999,medium,high,late,1014,49.1,0.999,pass,66.2,7884,none,0.2847
RUN-009308,small,adaptive,OFF,OFF,1024,92867,medium,medium,early,4881,50.4,1.053,pass,111.9,4434,none,0.2867
RUN-009309,medium,static,OFF,ON,1024,4311,medium,low,late,8143,62.6,0.999,pass,108.0,4778,none,0.2995
RUN-009310,medium,adaptive,ON,OFF,4096,67164,small,medium,mid,1449,56.8,0.944,pass,124.5,4377,none,0.3066
RUN-009311,large,dynamic,ON,OFF,512,6801,small,medium,early,7524,45.8,1.007,pass,75.7,6365,none,0.2215
RUN-009312,large,adaptive,ON,OFF,2048,73911,medium,high,early,6990,58.3,1.116,pass,95.0,5323,none,0.3043
RUN-009313,medium,static,OFF,OFF,256,58120,small,low,mid,8786,77.0,1.062,pass,218.3,2214,none,0.3813
RUN-009314,large,dynamic,OFF,OFF,4096,47236,large,high,late,5499,69.0,1.025,fail,91.5,5222,assertion,0.6113
RUN-009315,small,dynamic,OFF,OFF,1024,70041,medium,low,early,3162,32.1,0.946,fail,35.5,10000,overflow,0.5818
RUN-009316,small,static,ON,ON,2048,35479,small,high,early,8138,84.7,0.929,pass,114.7,4598,none,0.3315
RUN-009317,large,adaptive,ON,ON,512,57335,large,low,late,1618,69.2,0.985,fail,162.7,3202,assertion,0.479
RUN-009318,medium,adaptive,ON,ON,512,80003,medium,low,late,7951,74.0,0.964,pass,239.0,2208,none,0.347
RUN-009319,medium,dynamic,OFF,ON,4096,45834,small,medium,early,1743,36.8,1.001,pass,76.4,6488,none,0.2905
RUN-009320,small,dynamic,ON,ON,256,2197,medium,high,mid,7358,50.0,1.009,pass,79.0,6389,none,0.5277
RUN-009321,small,dynamic,OFF,ON,1024,99396,large,medium,mid,510,62.1,0.915,pass,262.8,2015,none,0.297
RUN-009322,large,dynamic,OFF,ON,512,54059,medium,high,mid,4031,41.5,0.95,pass,96.6,5643,none,0.3527
RUN-009323,large,dynamic,ON,OFF,512,42976,medium,low,late,8842,61.3,0.979,pass,118.4,3902,none,0.2882
RUN-009324,large,adaptive,ON,OFF,2048,7382,medium,medium,mid,4809,74.6,1.026,pass,67.6,7279,none,0.2771
RUN-009325,medium,dynamic,OFF,OFF,2048,9045,large,medium,early,373,51.0,1.028,pass,108.0,4590,none,0.4101
RUN-009326,medium,static,OFF,ON,1024,25463,large,low,early,9169,75.4,0.938,pass,68.8,7365,none,0.4282
RUN-009327,small,dynamic,ON,OFF,2048,92328,small,low,late,6029,63.4,0.927,pass,80.9,6479,none,0.3404
RUN-009328,small,adaptive,OFF,ON,256,72519,medium,medium,early,4416,32.7,0.943,pass,52.4,9747,none,0.2881
RUN-009329,medium,dynamic,ON,ON,512,41331,large,high,mid,8877,44.6,1.048,pass,60.0,8281,none,0.4008
RUN-009330,medium,static,ON,ON,2048,75473,medium,low,mid,5907,68.3,0.972,pass,43.9,10000,none,0.3718
RUN-009331,small,adaptive,OFF,OFF,2048,39183,small,high,mid,6029,42.6,1.006,pass,41.1,10000,none,0.2935
RUN-009332,medium,adaptive,ON,ON,256,88904,small,medium,late,6867,68.0,1.025,pass,56.2,8940,none,0.3297
RUN-009333,medium,static,ON,ON,4096,32713,large,low,early,1828,62.3,1.074,pass,111.2,4703,none,0.3461
RUN-009334,large,adaptive,ON,OFF,1024,71543,medium,low,late,1245,58.7,0.927,pass,101.3,4404,none,0.1831
RUN-009335,large,adaptive,OFF,OFF,512,43651,large,medium,late,6115,48.1,1.073,pass,136.6,3608,none,0.289
RUN-009336,medium,adaptive,OFF,ON,1024,67474,small,medium,late,7717,58.6,1.035,pass,71.5,6795,none,0.278
RUN-009337,medium,dynamic,OFF,OFF,512,18647,medium,low,mid,9613,75.2,1.1,pass,42.2,10000,none,0.3189
RUN-009338,large,adaptive,ON,OFF,1024,94511,medium,high,early,248,50.3,1.084,pass,107.3,4539,none,0.2827
RUN-009339,large,adaptive,ON,OFF,256,28637,medium,high,late,864,62.3,1.007,pass,89.1,5239,none,0.2192
RUN-009340,small,adaptive,ON,ON,256,53740,medium,medium,late,9823,79.1,0.955,fail,125.9,4227,overflow,0.6247
RUN-009341,large,dynamic,ON,ON,4096,68736,small,medium,early,1819,58.1,1.04,fail,52.2,10000,overflow,0.4971
RUN-009342,small,static,ON,ON,2048,65388,large,high,early,5727,49.1,0.933,pass,149.6,3381,none,0.389
RUN-009343,medium,static,OFF,OFF,512,55460,small,medium,mid,4775,49.0,1.013,pass,126.1,4290,none,0.3105
RUN-009344,small,adaptive,ON,ON,4096,86806,medium,low,mid,1763,30.0,0.955,pass,49.2,10000,none,0.3876
RUN-009345,large,dynamic,ON,ON,2048,96960,large,high,mid,7711,40.5,0.986,pass,35.9,10000,none,0.3725
RUN-009346,small,adaptive,OFF,OFF,2048,76369,medium,medium,early,7864,59.1,0.869,pass,96.7,5081,none,0.2848
RUN-009347,large,dynamic,ON,OFF,2048,18449,small,high,early,2886,66.6,0.995,pass,60.0,8222,none,0.3474
RUN-009348,small,dynamic,ON,ON,4096,76992,small,high,late,8461,49.9,1.007,pass,130.2,3873,none,0.5349
RUN-009349,small,static,OFF,OFF,4096,50337,medium,high,late,6091,66.5,0.968,pass,76.0,6943,none,0.3847
RUN-009350,medium,dynamic,OFF,OFF,512,53675,large,medium,mid,2127,65.7,0.995,fail,53.3,9620,timeout,0.4309
RUN-009351,large,dynamic,ON,OFF,2048,94148,medium,high,early,2743,45.8,0.935,pass,96.6,5473,none,0.3024
RUN-009352,small,static,ON,ON,256,52784,large,medium,mid,508,47.9,1.047,fail,176.5,2548,corruption,0.514
RUN-009353,small,static,OFF,OFF,1024,85078,large,high,late,5684,38.8,1.001,pass,176.6,2612,none,0.4197
RUN-009354,small,dynamic,OFF,OFF,256,64870,medium,high,early,5293,63.9,1.134,pass,52.3,9456,none,0.575
RUN-009355,medium,static,ON,ON,256,8734,small,high,early,1882,55.0,1.018,pass,164.3,3341,none,0.3279
RUN-009356,small,adaptive,OFF,OFF,2048,70054,small,medium,mid,6442,65.7,1.023,pass,66.7,7638,none,0.2944
RUN-009357,large,dynamic,OFF,ON,512,49492,small,high,early,3109,54.3,0.972,pass,184.2,2358,none,0.3591
RUN-009358,small,dynamic,ON,OFF,256,54610,medium,high,early,1765,43.7,1.072,fail,38.1,10000,timeout,0.7618
RUN-009359,large,static,OFF,ON,4096,30270,medium,low,late,1925,64.4,0.974,fail,138.5,3476,corruption,0.5419
RUN-009360,large,dynamic,OFF,ON,4096,18546,small,high,late,5660,31.2,1.104,pass,115.4,4305,none,0.252
RUN-009361,large,dynamic,OFF,ON,512,74397,small,medium,mid,9265,51.0,1.102,fail,77.4,6918,timeout,0.5989
RUN-009362,large,dynamic,OFF,ON,1024,24841,medium,low,mid,5311,45.7,0.969,pass,39.1,10000,none,0.4156
RUN-009363,large,static,ON,OFF,512,9318,medium,low,mid,6245,73.3,0.983,pass,92.4,5330,none,0.2812
RUN-009364,small,static,OFF,OFF,4096,49307,small,high,early,8650,76.0,0.956,pass,35.6,10000,none,0.3251
RUN-009365,medium,adaptive,OFF,ON,2048,71170,medium,medium,late,6548,60.1,0.92,pass,71.4,7168,none,0.2439
RUN-009366,large,adaptive,OFF,OFF,1024,20406,medium,medium,early,8177,48.1,1.018,pass,133.0,3734,none,0.3295
RUN-009367,medium,adaptive,ON,ON,4096,36183,small,medium,mid,5416,75.7,1.0,fail,81.3,5982,timeout,0.5516
RUN-009368,large,static,OFF,ON,2048,42348,large,high,early,1406,46.6,1.04,pass,81.2,6290,none,0.3044
RUN-009369,large,dynamic,ON,OFF,256,92357,small,low,mid,6628,38.4,0.997,pass,178.7,2726,none,0.327
RUN-009370,large,static,ON,ON,1024,14714,small,medium,mid,7100,31.2,1.052,pass,95.8,5176,none,0.1916
RUN-009371,small,adaptive,ON,OFF,4096,91819,small,medium,mid,4530,56.2,0.997,pass,211.3,2161,none,0.3239
RUN-009372,medium,static,OFF,ON,1024,14623,medium,high,early,5078,34.4,0.988,pass,76.0,6192,none,0.3314
RUN-009373,small,dynamic,OFF,ON,256,57815,large,high,early,1020,72.0,1.005,pass,298.4,1837,none,0.5516
RUN-009374,small,adaptive,ON,ON,2048,84321,small,medium,early,4716,48.0,1.046,pass,83.1,6095,none,0.4002
RUN-009375,small,adaptive,OFF,OFF,1024,90425,large,high,late,9231,39.6,0.978,fail,213.1,2407,timeout,0.5464
RUN-009376,medium,adaptive,OFF,ON,512,54224,small,medium,early,1707,68.4,1.054,pass,59.3,8399,none,0.3009
RUN-009377,medium,dynamic,ON,OFF,4096,49305,small,low,mid,6441,65.5,0.956,pass,101.6,4808,none,0.3576
RUN-009378,large,static,OFF,ON,4096,78043,medium,high,early,7502,75.0,0.981,pass,105.0,4782,none,0.2493
RUN-009379,large,static,ON,OFF,1024,90950,large,medium,late,7175,34.6,0.888,pass,95.4,5374,none,0.2936
RUN-009380,large,static,OFF,ON,2048,1153,large,high,mid,8697,32.1,0.98,pass,37.7,10000,none,0.2369
RUN-009381,small,static,ON,ON,512,26205,medium,medium,early,2077,73.7,0.933,pass,149.9,3194,none,0.2995
RUN-009382,medium,dynamic,OFF,OFF,2048,28563,large,low,late,2134,25.0,1.033,pass,104.6,4972,none,0.2725
RUN-009383,large,static,ON,OFF,4096,83333,large,low,mid,3420,40.4,1.031,pass,111.8,4483,none,0.2876
RUN-009384,small,static,ON,OFF,512,1768,small,low,early,391,55.7,1.073,pass,191.1,2623,none,0.275
RUN-009385,medium,dynamic,OFF,ON,4096,12547,medium,high,late,158,39.0,1.1,pass,86.4,5675,none,0.2758
RUN-009386,large,adaptive,OFF,OFF,256,338,large,high,mid,6131,57.5,0.99,pass,126.0,3875,none,0.1949
RUN-009387,large,adaptive,ON,ON,1024,95294,small,medium,early,3055,41.2,0.956,pass,131.9,3831,none,0.3114
RUN-009388,large,static,ON,OFF,256,3201,medium,medium,mid,9815,70.5,1.028,pass,78.2,6128,none,0.3563
RUN-009389,medium,adaptive,OFF,ON,1024,26550,large,low,mid,8566,63.6,0.977,pass,90.0,5471,none,0.486
RUN-009390,medium,dynamic,OFF,OFF,2048,52152,medium,low,mid,6820,58.3,0.964,fail,60.5,8159,assertion,0.503
RUN-009391,medium,dynamic,ON,ON,4096,34870,small,medium,mid,8218,50.7,0.999,pass,26.4,10000,none,0.3038
RUN-009392,large,dynamic,OFF,ON,256,9082,large,medium,late,2602,42.6,0.965,pass,61.7,8160,none,0.2515
RUN-009393,medium,adaptive,ON,ON,4096,41294,medium,medium,mid,7034,53.4,1.124,fail,45.0,10000,timeout,0.4269
RUN-009394,medium,dynamic,ON,OFF,4096,79837,large,high,late,8740,40.2,0.984,pass,42.4,10000,none,0.3473
RUN-009395,small,static,OFF,OFF,256,28884,medium,low,late,1664,78.0,0.998,pass,94.6,5278,none,0.399
RUN-009396,medium,dynamic,OFF,ON,4096,51618,large,high,mid,5427,58.8,1.049,fail,293.0,1821,timeout,0.586
RUN-009397,small,static,OFF,OFF,4096,46971,medium,low,late,9902,44.6,1.131,pass,50.2,10000,none,0.3058
RUN-009398,medium,static,ON,ON,256,24535,small,low,mid,5147,73.8,0.986,pass,116.0,4678,none,0.2842
RUN-009399,large,static,ON,OFF,256,256,large,low,early,8184,54.4,0.888,pass,35.1,10000,none,0.2444
RUN-009400,large,static,OFF,OFF,2048,83865,large,high,mid,667,71.8,0.995,pass,104.1,4623,none,0.2588
RUN-009401,medium,dynamic,OFF,OFF,1024,99378,small,low,early,3525,71.4,0.898,fail,125.9,3721,assertion,0.5457
RUN-009402,large,static,OFF,ON,512,50963,large,medium,early,700,60.2,0.969,fail,51.4,9814,timeout,0.4965
RUN-009403,large,dynamic,ON,OFF,1024,83028,large,low,early,7194,39.8,1.09,pass,64.9,7640,none,0.3935
RUN-009404,medium,static,OFF,OFF,512,35079,small,medium,early,5835,48.0,0.952,pass,56.3,9211,none,0.3497
RUN-009405,large,static,OFF,OFF,4096,94316,medium,low,early,2046,95.0,0.937,pass,115.1,4200,none,0.2994
RUN-009406,medium,adaptive,OFF,OFF,512,56795,small,high,late,8087,48.4,1.051,fail,103.6,4624,timeout,0.4976
RUN-009407,large,static,ON,OFF,256,80006,medium,high,late,5461,51.9,0.987,pass,133.7,3526,none,0.2667
RUN-009408,medium,static,ON,ON,4096,67260,large,low,late,7557,49.3,1.073,fail,82.9,6498,timeout,0.3766
RUN-009409,small,dynamic,OFF,OFF,4096,92366,medium,high,early,7161,43.7,0.983,pass,41.7,10000,none,0.6428
RUN-009410,small,static,ON,ON,4096,55880,medium,medium,late,9414,63.4,1.039,pass,51.5,9515,none,0.4191
RUN-009411,large,static,OFF,ON,4096,84727,small,high,mid,2373,38.9,0.907,pass,45.4,10000,none,0.2998
RUN-009412,small,static,ON,OFF,256,93278,small,low,mid,5077,45.0,0.944,pass,58.3,8501,none,0.4007
RUN-009413,large,dynamic,OFF,OFF,2048,76005,large,high,early,1704,58.7,0.989,fail,66.9,7127,overflow,0.2806
RUN-009414,small,adaptive,ON,OFF,512,35397,medium,low,late,6245,52.0,0.976,pass,70.9,7032,none,0.3202
RUN-009415,medium,dynamic,ON,ON,1024,9100,large,medium,late,3697,57.0,1.15,pass,83.1,6150,none,0.3631
RUN-009416,medium,adaptive,ON,OFF,1024,40994,medium,medium,late,6309,54.6,1.061,pass,35.1,10000,none,0.3346
RUN-009417,medium,adaptive,ON,OFF,4096,69251,medium,low,early,837,40.9,1.059,pass,134.5,3667,none,0.3441
RUN-009418,small,adaptive,OFF,ON,1024,85885,large,high,mid,3864,72.6,0.99,pass,206.0,2348,none,0.3575
RUN-009419,small,dynamic,OFF,OFF,512,76895,small,low,early,4677,68.7,0.916,pass,74.0,6673,none,0.381
RUN-009420,medium,dynamic,OFF,OFF,256,63748,large,medium,late,128,43.5,1.1,fail,68.0,7398,timeout,0.652
RUN-009421,medium,dynamic,OFF,ON,1024,53636,small,low,mid,1423,60.7,0.903,pass,68.9,7543,none,0.3488
RUN-009422,large,adaptive,ON,ON,4096,96626,large,high,late,8405,49.1,0.967,pass,74.4,6643,none,0.23
RUN-009423,medium,dynamic,OFF,ON,2048,24384,medium,low,late,4936,68.0,1.034,pass,111.8,4322,none,0.3958
RUN-009424,small,dynamic,OFF,ON,4096,79216,medium,low,mid,764,65.3,1.157,pass,82.7,5867,none,0.3038
RUN-009425,small,static,ON,ON,256,55134,medium,high,early,1486,70.1,1.104,pass,103.0,5231,none,0.2954
RUN-009426,medium,adaptive,OFF,OFF,1024,51292,large,high,late,9597,43.6,1.037,pass,93.2,5738,none,0.3353
RUN-009427,medium,dynamic,OFF,ON,2048,39924,small,low,late,1791,38.7,1.129,pass,66.3,7535,none,0.2689
RUN-009428,large,adaptive,ON,ON,4096,63471,small,medium,late,8454,32.7,0.97,pass,40.0,10000,none,0.3542
RUN-009429,medium,adaptive,ON,ON,512,99996,large,high,late,2537,87.1,1.027,pass,267.0,1824,none,0.3409
RUN-009430,medium,static,OFF,ON,2048,40608,medium,high,mid,1127,65.9,1.088,pass,121.9,3879,none,0.3104
RUN-009431,small,dynamic,OFF,OFF,512,11295,small,low,late,8401,69.9,0.916,pass,170.3,2932,none,0.3457
RUN-009432,small,dynamic,ON,ON,1024,12764,large,low,mid,1308,37.8,1.023,pass,139.6,3289,none,0.3759
RUN-009433,large,static,OFF,OFF,2048,17693,small,low,mid,8180,62.6,1.027,pass,106.1,4551,none,0.2821
RUN-009434,medium,static,OFF,OFF,4096,40711,large,medium,early,7398,34.3,1.025,pass,66.1,7470,none,0.3453
RUN-009435,medium,dynamic,OFF,ON,1024,412,small,medium,early,9901,60.5,0.937,fail,124.7,4223,assertion,0.401
RUN-009436,medium,static,OFF,OFF,1024,28148,medium,low,late,5482,55.2,1.026,fail,197.0,2552,timeout,0.4804
RUN-009437,small,dynamic,OFF,ON,4096,69509,small,low,early,9293,51.4,1.018,pass,191.9,2410,none,0.3985
RUN-009438,medium,adaptive,ON,OFF,1024,67807,small,low,early,6524,48.5,0.967,pass,91.6,5680,none,0.3686
RUN-009439,medium,static,OFF,ON,512,66896,small,low,late,281,69.1,1.047,pass,130.0,3822,none,0.3657
